Testing NCO generator...
Time=205000: frequency_word=00100000, sine=0000, cosine=7fff, valid=1
Time=1745000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1755000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1765000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1775000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1785000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1795000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1805000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1815000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1825000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1835000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1845000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1855000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1865000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1875000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1885000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1895000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1905000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1915000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=1925000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=1935000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=1945000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=1955000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=1965000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=1975000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=1985000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=1995000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=2005000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=2015000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=2025000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=2035000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=2045000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=2055000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=2065000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=2075000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=2085000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=2095000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=2105000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=2115000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=2125000: frequency_word=00200000, sine=6a6c, cosine=471c, valid=1
Time=2135000: frequency_word=00200000, sine=7640, cosine=30fb, valid=1
Time=2145000: frequency_word=00200000, sine=7d89, cosine=18f8, valid=1
Time=2155000: frequency_word=00200000, sine=0000, cosine=7fff, valid=1
Time=2165000: frequency_word=00200000, sine=18f8, cosine=7d89, valid=1
Time=2175000: frequency_word=00200000, sine=30fb, cosine=7640, valid=1
Time=2185000: frequency_word=00200000, sine=471c, cosine=6a6c, valid=1
Time=2195000: frequency_word=00200000, sine=5a81, cosine=5a81, valid=1
Time=2205000: frequency_word=10000000, sine=6a6c, cosine=471c, valid=1
Time=2215000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2225000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2235000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2245000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2255000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2265000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2275000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2285000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2295000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2305000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2315000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2325000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2335000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2345000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2355000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2365000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2375000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2385000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2395000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2405000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2415000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2425000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2435000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2445000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2455000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2465000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2475000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2485000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2495000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2505000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2515000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2525000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2535000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2545000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2555000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2565000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2575000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2585000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2595000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2605000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2615000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2625000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2635000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2645000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2655000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2665000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2675000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2685000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2695000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2705000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2715000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2725000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2735000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2745000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2755000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2765000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2775000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2785000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2795000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2805000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2815000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2825000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2835000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2845000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2855000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2865000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2875000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=2885000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2895000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2905000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2915000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=2925000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2935000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2945000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2955000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=2965000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2975000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2985000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=2995000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=3005000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3015000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3025000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3035000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3045000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=3055000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=3065000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=3075000: frequency_word=10000000, sine=768d, cosine=cfbf, valid=1
Time=3085000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=3095000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=3105000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=3115000: frequency_word=10000000, sine=89c0, cosine=cf05, valid=1
Time=3125000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=3135000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=3145000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=3155000: frequency_word=10000000, sine=8973, cosine=3041, valid=1
Time=3165000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3175000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3185000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
Time=3195000: frequency_word=10000000, sine=7640, cosine=30fb, valid=1
NCO generator test completed
✓ Frequency synthesis working
TEST PASSED
verilog\nco_generator_tb.v:76: $finish called at 3200000 (1ps)
